Year,Actual,ARIMA,GBM,LSTM,Ensemble
2017,890,0.0,942.0218891368709,12.415499,318.14579595679714
2018,1707,868.4602203699318,1734.515160880694,12.415351,871.7969107215425
2019,1861,1581.9115982275011,1869.9669134634455,12.420298,1154.7662697712092
2020,1728,1676.5519774967852,1718.7088439819618,12.472857,1135.9112263180093
2021,1736,1713.3079507526722,1777.2549884715,12.437494,1167.6668111673755
2022,2072,1795.9190959602324,2071.7702026634674,12.471405,1293.3869012176656
2017,3,2034.2004470913826,2.430581704304382,12.436292,683.0224401634426
2018,21,83.56153692823239,14.352983847593613,12.414101,36.77620714093288
2019,14,417.25302538225003,10.988164719495112,12.4473095,146.89616653192124
2020,9,68.60264307354134,6.439811021224822,12.441843,29.161432375867694
2021,18,-112.97766631547518,15.203881940655712,12.393295,-28.460163028911172
2022,25,74.54344619304011,15.86069683531591,12.427106,34.27708297732717
2017,152,21.956373642576573,180.71797578966894,12.447963,71.70743739772361
2018,153,140.74127883193685,166.79234147852378,12.465726,106.6664487364011
2019,265,128.8696946374977,274.52886263167505,12.471824,138.6234603204982
2020,360,254.04296780937224,354.3750719087324,12.471706,206.9632487028285
2021,452,337.9501127949049,432.7588814071984,12.466407,261.0584670081026
2022,210,421.1969217432896,264.83444649261986,12.442868,232.8247454895455
2017,0,214.96030011741357,67.46684526111362,12.433143,98.28676268019184
2018,1221,63.26071887965013,1161.7668783038166,12.431486,412.4863611044091
2019,346,1176.0095065719665,341.4386726056112,12.430866,509.95968180634424
2020,238,164.54041839099256,274.42294843094174,12.453191,150.47218587515405
2021,772,387.0764463210236,682.2865546739674,12.402587,360.5885293106473
2022,555,842.0134447766989,601.1965480736375,12.399931,485.2033079347719
2017,508,389.36428238186403,496.01819385453405,12.394501,299.25899232294
2018,1454,560.7522540723862,1480.8749100427062,12.410319,684.6791611478002
2019,1899,1427.760413839231,1817.728976039947,12.425916,1085.9717685324188
2020,2198,1656.9761731350425,2124.511921978093,12.414737,1264.634277286959
2021,2545,2074.528937391269,2579.1035499069217,12.464117,1555.3655347827873
2022,2867,2505.9809086025675,2732.8074780787115,12.464896,1750.4177609611222
2017,131,2769.198933853658,82.17654191226511,12.47378,954.6164184814228
2018,107,274.6388558417298,109.25179623659386,12.474217,132.1216231643932
2019,117,642.8933988992733,88.71522470525989,12.442837,248.01715345533592
2020,90,181.25569119762423,78.78353478759306,12.443519,90.82758154127605
2021,85,-69.31034821778444,69.44770039852266,12.376056,4.171135966068827
2022,81,161.98878756994807,50.48095901508976,12.3978,74.95584901019815
2017,586,83.974282806692,641.8763456639925,12.440119,246.09691575345246
2018,958,546.756249275953,1002.7504425358898,12.485208,520.663966456507
2019,1365,832.6362748980126,1337.1059364040282,12.433959,727.3920567697679
2020,1498,1252.5204165354214,1441.593163427942,12.446274,902.1866179223581
2021,1947,1430.202845176114,1905.787317305136,12.472344,1116.1541689599162
2022,1814,1886.595253580049,1762.0561619105988,12.488582,1220.3799990493526
2017,171,1747.3719745139858,186.15273240840398,12.404473,648.6430600757128
2018,603,309.4965996264013,523.4350103082644,12.432072,281.78789387348553
2019,371,911.6352856340479,372.74428345140683,12.428242,432.26927027173036
2020,365,316.8973936511486,366.3534571028794,12.437123,231.89599135089102
2021,261,314.81211339065067,285.22519183877273,12.473081,204.17012862149807
2022,395,342.122444681939,406.07678479014123,12.473254,253.55749455862554
2017,160,380.7020601796115,111.56310759325993,12.473728,168.24629865093436
2018,150,159.76086530553982,250.23747927498582,12.4701395,140.82282802800157
2019,169,188.06258701278867,186.2844746524897,12.469571,128.93887759295492
2020,70,184.12233802439937,88.34386613514074,12.467582,94.9779286361675
2021,126,57.46842050358668,124.43092380655105,12.458964,64.78610288599236
2022,118,146.23579504419467,90.7695593336207,12.428341,83.1445650965602
2017,443,110.9732185365574,426.26606897825707,12.462742,183.2340097888737
